Tamanho_N,Metodo,Run,Norma_Residuo
250,LU,1,2.35485e-12
250,Cholesky,1,1.0775e-12
250,Gauss-Seidel,1,6.96427e-06
250,SOR,1,1.01753e-05
250,Gradientes Conjugados,1,5.43906e-06
250,LU,2,2.1125e-12
250,Cholesky,2,1.08068e-12
250,Gauss-Seidel,2,5.49436e-06
250,SOR,2,1.02982e-05
250,Gradientes Conjugados,2,3.38007e-06
250,LU,3,2.16612e-12
250,Cholesky,3,1.13456e-12
250,Gauss-Seidel,3,8.59466e-06
250,SOR,3,1.03151e-05
250,Gradientes Conjugados,3,2.79206e-06
250,LU,4,2.11651e-12
250,Cholesky,4,1.11969e-12
250,Gauss-Seidel,4,5.40716e-06
250,SOR,4,1.81215e-05
250,Gradientes Conjugados,4,3.4678e-06
250,LU,5,2.01529e-12
250,Cholesky,5,1.01287e-12
250,Gauss-Seidel,5,5.80617e-06
250,SOR,5,1.05383e-05
250,Gradientes Conjugados,5,4.82548e-06
250,LU,6,2.20923e-12
250,Cholesky,6,1.16008e-12
250,Gauss-Seidel,6,5.68738e-06
250,SOR,6,1.86871e-05
250,Gradientes Conjugados,6,6.34411e-06
250,LU,7,2.22685e-12
250,Cholesky,7,1.10214e-12
250,Gauss-Seidel,7,4.58625e-06
250,SOR,7,1.91851e-05
250,Gradientes Conjugados,7,3.25781e-06
250,LU,8,2.10728e-12
250,Cholesky,8,1.26141e-12
250,Gauss-Seidel,8,7.4281e-06
250,SOR,8,1.09593e-05
250,Gradientes Conjugados,8,3.53904e-06
250,LU,9,2.13461e-12
250,Cholesky,9,1.15624e-12
250,Gauss-Seidel,9,4.83584e-06
250,SOR,9,1.12561e-05
250,Gradientes Conjugados,9,2.95939e-06
250,LU,10,1.99601e-12
250,Cholesky,10,1.10754e-12
250,Gauss-Seidel,10,7.10993e-06
250,SOR,10,1.03469e-05
250,Gradientes Conjugados,10,4.52601e-06
500,LU,1,7.91079e-12
500,Cholesky,1,4.13738e-12
500,Gauss-Seidel,1,1.52758e-06
500,SOR,1,5.45592e-05
500,Gradientes Conjugados,1,1.19021e-05
500,LU,2,7.70055e-12
500,Cholesky,2,3.94223e-12
500,Gauss-Seidel,2,1.79024e-06
500,SOR,2,5.24685e-05
500,Gradientes Conjugados,2,1.37296e-05
500,LU,3,7.7317e-12
500,Cholesky,3,4.26667e-12
500,Gauss-Seidel,3,1.75755e-06
500,SOR,3,5.58005e-05
500,Gradientes Conjugados,3,1.57313e-05
500,LU,4,7.61325e-12
500,Cholesky,4,4.17432e-12
500,Gauss-Seidel,4,1.65961e-06
500,SOR,4,5.23622e-05
500,Gradientes Conjugados,4,1.52346e-05
500,LU,5,7.80201e-12
500,Cholesky,5,4.17809e-12
500,Gauss-Seidel,5,2.40489e-06
500,SOR,5,5.31236e-05
500,Gradientes Conjugados,5,1.12258e-05
500,LU,6,7.94152e-12
500,Cholesky,6,4.01733e-12
500,Gauss-Seidel,6,1.87853e-06
500,SOR,6,5.44787e-05
500,Gradientes Conjugados,6,1.35154e-05
500,LU,7,7.93001e-12
500,Cholesky,7,4.3128e-12
500,Gauss-Seidel,7,1.7283e-06
500,SOR,7,5.2247e-05
500,Gradientes Conjugados,7,1.16454e-05
500,LU,8,7.78111e-12
500,Cholesky,8,4.68907e-12
500,Gauss-Seidel,8,2.03683e-06
500,SOR,8,5.57362e-05
500,Gradientes Conjugados,8,1.26258e-05
