Tamanho_N,Metodo,Run,Tempo_s
250,LU,1,0.0125321
250,Cholesky,1,0.00575508
250,Gauss-Seidel,1,0.00111278
250,SOR,1,0.00403164
250,Gradientes Conjugados,1,0.000612123
250,LU,2,0.0080319
250,Cholesky,2,0.00723275
250,Gauss-Seidel,2,0.00125812
250,SOR,2,0.004816
250,Gradientes Conjugados,2,0.000684038
250,LU,3,0.00202815
250,Cholesky,3,0.0128013
250,Gauss-Seidel,3,0.00206116
250,SOR,3,0.0058516
250,Gradientes Conjugados,3,0.000772704
250,LU,4,0.00240766
250,Cholesky,4,0.017489
250,Gauss-Seidel,4,0.00303214
250,SOR,4,0.00487812
250,Gradientes Conjugados,4,0.000725856
250,LU,5,0.0021632
250,Cholesky,5,0.0108238
250,Gauss-Seidel,5,0.00477963
250,SOR,5,0.00825413
250,Gradientes Conjugados,5,0.00062678
250,LU,6,0.00549769
250,Cholesky,6,0.00983169
250,Gauss-Seidel,6,0.00117993
250,SOR,6,0.00405308
250,Gradientes Conjugados,6,0.000548091
250,LU,7,0.00174427
250,Cholesky,7,0.00226729
250,Gauss-Seidel,7,0.000578799
250,SOR,7,0.00234948
250,Gradientes Conjugados,7,0.000364767
250,LU,8,0.00132971
250,Cholesky,8,0.00197527
250,Gauss-Seidel,8,0.00053685
250,SOR,8,0.00240724
250,Gradientes Conjugados,8,0.000383161
250,LU,9,0.00136505
250,Cholesky,9,0.00204753
250,Gauss-Seidel,9,0.00055783
250,SOR,9,0.00250852
250,Gradientes Conjugados,9,0.000383572
250,LU,10,0.00140547
250,Cholesky,10,0.00211338
250,Gauss-Seidel,10,0.00056295
250,SOR,10,0.00250528
250,Gradientes Conjugados,10,0.000394502
500,LU,1,0.0110882
500,Cholesky,1,0.0179827
500,Gauss-Seidel,1,0.00233664
500,SOR,1,0.0104725
500,Gradientes Conjugados,1,0.00143086
500,LU,2,0.0115524
500,Cholesky,2,0.0180623
500,Gauss-Seidel,2,0.00234999
500,SOR,2,0.0104844
500,Gradientes Conjugados,2,0.00149461
500,LU,3,0.0116842
500,Cholesky,3,0.0176953
500,Gauss-Seidel,3,0.00244109
500,SOR,3,0.0105354
500,Gradientes Conjugados,3,0.00141334
500,LU,4,0.0117097
500,Cholesky,4,0.0176483
500,Gauss-Seidel,4,0.00236103
500,SOR,4,0.0105624
500,Gradientes Conjugados,4,0.00145051
500,LU,5,0.0116368
500,Cholesky,5,0.0177463
500,Gauss-Seidel,5,0.00240409
500,SOR,5,0.0104156
500,Gradientes Conjugados,5,0.00142694
500,LU,6,0.0116931
500,Cholesky,6,0.0174091
500,Gauss-Seidel,6,0.00232717
500,SOR,6,0.010403
500,Gradientes Conjugados,6,0.00143472
500,LU,7,0.0115577
500,Cholesky,7,0.017581
500,Gauss-Seidel,7,0.00240304
500,SOR,7,0.0109925
500,Gradientes Conjugados,7,0.00150025
500,LU,8,0.0120083
500,Cholesky,8,0.0178423
500,Gauss-Seidel,8,0.00236281
500,SOR,8,0.0105169
500,Gradientes Conjugados,8,0.00142139
500,LU,9,0.0116975
500,Cholesky,9,0.0176624
500,Gauss-Seidel,9,0.00230892
500,SOR,9,0.0103152
500,Gradientes Conjugados,9,0.00142014
500,LU,10,0.0115551
500,Cholesky,10,0.0175821
500,Gauss-Seidel,10,0.00232493
500,SOR,10,0.0103745
500,Gradientes Conjugados,10,0.00139825
750,LU,1,0.0620708
750,Cholesky,1,0.0610936
750,Gauss-Seidel,1,0.00550898
750,SOR,1,0.0279403
750,Gradientes Conjugados,1,0.00346189
750,LU,2,0.0507898
750,Cholesky,2,0.0588227
750,Gauss-Seidel,2,0.00502575
750,SOR,2,0.0280445
750,Gradientes Conjugados,2,0.00346665
750,LU,3,0.0558133
750,Cholesky,3,0.0593346
750,Gauss-Seidel,3,0.00495098
750,SOR,3,0.0281202
750,Gradientes Conjugados,3,0.00356186
750,LU,4,0.0490834
750,Cholesky,4,0.0585169
750,Gauss-Seidel,4,0.00489374
750,SOR,4,0.0271277
750,Gradientes Conjugados,4,0.00385309
750,LU,5,0.0550764
750,Cholesky,5,0.0600173
750,Gauss-Seidel,5,0.00514808
750,SOR,5,0.02843
750,Gradientes Conjugados,5,0.00356712
750,LU,6,0.0502056
750,Cholesky,6,0.0586203
750,Gauss-Seidel,6,0.00487768
750,SOR,6,0.0275368
750,Gradientes Conjugados,6,0.00359617
750,LU,7,0.0647041
750,Cholesky,7,0.060869
750,Gauss-Seidel,7,0.00562997
750,SOR,7,0.0279666
750,Gradientes Conjugados,7,0.00355093
750,LU,8,0.0487467
750,Cholesky,8,0.0585465
750,Gauss-Seidel,8,0.00496263
750,SOR,8,0.0345047
750,Gradientes Conjugados,8,0.00620441
750,LU,9,0.0771
750,Cholesky,9,0.0646844
750,Gauss-Seidel,9,0.0053068
750,SOR,9,0.0287619
750,Gradientes Conjugados,9,0.00359671
750,LU,10,0.049432
750,Cholesky,10,0.0592995
750,Gauss-Seidel,10,0.00505656
750,SOR,10,0.0293113
750,Gradientes Conjugados,10,0.00432711
1000,LU,1,0.259533
1000,Cholesky,1,0.155518
1000,Gauss-Seidel,1,0.0092015
1000,SOR,1,0.0490128
1000,Gradientes Conjugados,1,0.00525227
1000,LU,2,0.256258
1000,Cholesky,2,0.151512
1000,Gauss-Seidel,2,0.00921952
1000,SOR,2,0.0492562
1000,Gradientes Conjugados,2,0.00528485
1000,LU,3,0.257388
1000,Cholesky,3,0.15385
1000,Gauss-Seidel,3,0.00953493
1000,SOR,3,0.049577
1000,Gradientes Conjugados,3,0.00531204
1000,LU,4,0.262747
1000,Cholesky,4,0.153698
1000,Gauss-Seidel,4,0.00922364
1000,SOR,4,0.0495234
1000,Gradientes Conjugados,4,0.00534285
1000,LU,5,0.273469
1000,Cholesky,5,0.154272
1000,Gauss-Seidel,5,0.00944591
1000,SOR,5,0.0496646
1000,Gradientes Conjugados,5,0.00526319
1000,LU,6,0.260933
1000,Cholesky,6,0.173259
1000,Gauss-Seidel,6,0.0122554
1000,SOR,6,0.0609348
1000,Gradientes Conjugados,6,0.00702689
1000,LU,7,0.279774
1000,Cholesky,7,0.159475
1000,Gauss-Seidel,7,0.00945752
1000,SOR,7,0.0507324
1000,Gradientes Conjugados,7,0.00545175
1000,LU,8,0.265835
1000,Cholesky,8,0.155139
1000,Gauss-Seidel,8,0.00931668
1000,SOR,8,0.0505153
1000,Gradientes Conjugados,8,0.00541366
1000,LU,9,0.26677
1000,Cholesky,9,0.158345
1000,Gauss-Seidel,9,0.0116077
1000,SOR,9,0.0566693
1000,Gradientes Conjugados,9,0.00587666
1000,LU,10,0.290973
1000,Cholesky,10,0.162302
1000,Gauss-Seidel,10,0.00934562
1000,SOR,10,0.0506779
1000,Gradientes Conjugados,10,0.00548709
1500,LU,1,1.0359
1500,Cholesky,1,0.593834
1500,Gauss-Seidel,1,0.0230517
1500,SOR,1,0.138652
1500,Gradientes Conjugados,1,0.0124197
1500,LU,2,1.13429
1500,Cholesky,2,0.569488
1500,Gauss-Seidel,2,0.0216284
1500,SOR,2,0.111129
1500,Gradientes Conjugados,2,0.0122816
1500,LU,3,0.989781
1500,Cholesky,3,0.562653
1500,Gauss-Seidel,3,0.0215534
1500,SOR,3,0.110924
1500,Gradientes Conjugados,3,0.0122471
1500,LU,4,1.07817
1500,Cholesky,4,0.621883
1500,Gauss-Seidel,4,0.0220342
1500,SOR,4,0.112879
1500,Gradientes Conjugados,4,0.0124459
1500,LU,5,1.02948
1500,Cholesky,5,0.568337
1500,Gauss-Seidel,5,0.0214815
1500,SOR,5,0.111815
1500,Gradientes Conjugados,5,0.0124796
1500,LU,6,1.10397
1500,Cholesky,6,0.641613
1500,Gauss-Seidel,6,0.0222912
1500,SOR,6,0.115483
1500,Gradientes Conjugados,6,0.012709
1500,LU,7,1.16008
1500,Cholesky,7,0.629143
1500,Gauss-Seidel,7,0.021423
1500,SOR,7,0.10965
1500,Gradientes Conjugados,7,0.0121662
1500,LU,8,1.02273
1500,Cholesky,8,0.546799
1500,Gauss-Seidel,8,0.0202448
1500,SOR,8,0.104158
1500,Gradientes Conjugados,8,0.0115025
1500,LU,9,1.00559
1500,Cholesky,9,0.599692
1500,Gauss-Seidel,9,0.0231255
1500,SOR,9,0.11053
1500,Gradientes Conjugados,9,0.0121025
1500,LU,10,1.04534
1500,Cholesky,10,0.570513
1500,Gauss-Seidel,10,0.0222722
1500,SOR,10,0.111791
1500,Gradientes Conjugados,10,0.0122026
2000,LU,1,2.66548
2000,Cholesky,1,1.30594
2000,Gauss-Seidel,1,0.0369684
2000,SOR,1,0.190072
2000,Gradientes Conjugados,1,0.0204294
2000,LU,2,2.45542
2000,Cholesky,2,1.32457
2000,Gauss-Seidel,2,0.0379225
2000,SOR,2,0.193087
2000,Gradientes Conjugados,2,0.0208368
2000,LU,3,2.46228
2000,Cholesky,3,1.30447
2000,Gauss-Seidel,3,0.0366337
2000,SOR,3,0.189408
2000,Gradientes Conjugados,3,0.0206325
2000,LU,4,2.44857
2000,Cholesky,4,1.30242
2000,Gauss-Seidel,4,0.0369551
2000,SOR,4,0.189074
2000,Gradientes Conjugados,4,0.0209389
2000,LU,5,2.47501
2000,Cholesky,5,1.30494
2000,Gauss-Seidel,5,0.0372746
2000,SOR,5,0.188652
2000,Gradientes Conjugados,5,0.0208334
2000,LU,6,2.44448
2000,Cholesky,6,1.31828
2000,Gauss-Seidel,6,0.0373034
2000,SOR,6,0.189627
2000,Gradientes Conjugados,6,0.0210564
2000,LU,7,2.49726
2000,Cholesky,7,1.45222
2000,Gauss-Seidel,7,0.0393448
2000,SOR,7,0.20554
2000,Gradientes Conjugados,7,0.0226076
2000,LU,8,2.51671
2000,Cholesky,8,1.38309
2000,Gauss-Seidel,8,0.0378219
2000,SOR,8,0.195587
2000,Gradientes Conjugados,8,0.0215555
2000,LU,9,2.53918
2000,Cholesky,9,1.39176
2000,Gauss-Seidel,9,0.0383816
2000,SOR,9,0.209335
2000,Gradientes Conjugados,9,0.0237862
2000,LU,10,2.52724
2000,Cholesky,10,1.41361
2000,Gauss-Seidel,10,0.0381546
2000,SOR,10,0.196369
2000,Gradientes Conjugados,10,0.0213876
2500,LU,1,4.91275
2500,Cholesky,1,2.56661
2500,Gauss-Seidel,1,0.0584003
2500,SOR,1,0.298767
2500,Gradientes Conjugados,1,0.0328579
2500,LU,2,4.8086
2500,Cholesky,2,2.52742
2500,Gauss-Seidel,2,0.0585468
2500,SOR,2,0.298393
2500,Gradientes Conjugados,2,0.0329391
2500,LU,3,5.35427
2500,Cholesky,3,2.80286
2500,Gauss-Seidel,3,0.0589819
2500,SOR,3,0.299607
2500,Gradientes Conjugados,3,0.0338584
2500,LU,4,5.06455
2500,Cholesky,4,2.84194
2500,Gauss-Seidel,4,0.0641872
2500,SOR,4,0.338237
2500,Gradientes Conjugados,4,0.0350009
2500,LU,5,4.90582
2500,Cholesky,5,2.72539
2500,Gauss-Seidel,5,0.0697312
2500,SOR,5,0.339688
2500,Gradientes Conjugados,5,0.0353937
2500,LU,6,5.21685
2500,Cholesky,6,2.83451
2500,Gauss-Seidel,6,0.0670724
2500,SOR,6,0.32644
2500,Gradientes Conjugados,6,0.0371187
2500,LU,7,5.17938
2500,Cholesky,7,2.73159
2500,Gauss-Seidel,7,0.0622142
2500,SOR,7,0.315202
2500,Gradientes Conjugados,7,0.0343988
2500,LU,8,4.8834
2500,Cholesky,8,2.66003
2500,Gauss-Seidel,8,0.0623415
2500,SOR,8,0.313996
2500,Gradientes Conjugados,8,0.0349756
2500,LU,9,4.88874
2500,Cholesky,9,2.63984
2500,Gauss-Seidel,9,0.0614357
2500,SOR,9,0.311432
2500,Gradientes Conjugados,9,0.034343
2500,LU,10,4.91695
2500,Cholesky,10,2.61621
2500,Gauss-Seidel,10,0.0615017
2500,SOR,10,0.307574
2500,Gradientes Conjugados,10,0.033883
3000,LU,1,8.53438
3000,Cholesky,1,4.43134
3000,Gauss-Seidel,1,0.0943336
3000,SOR,1,0.44626
3000,Gradientes Conjugados,1,0.0398938
3000,LU,2,8.47092
3000,Cholesky,2,4.35411
3000,Gauss-Seidel,2,0.0856234
3000,SOR,2,0.435592
3000,Gradientes Conjugados,2,0.0398101
3000,LU,3,8.18172
3000,Cholesky,3,4.38394
3000,Gauss-Seidel,3,0.0863768
3000,SOR,3,0.44072
